image,label
test/images/286_JPG.rf.ab84bb9075a5f05c6c3ed25bb6ed9e28.png,test/labels/286_JPG.rf.ab84bb9075a5f05c6c3ed25bb6ed9e28.txt
test/images/194_JPG.rf.ae81e2d7f1fddfd156e3e08700a5990f.png,test/labels/194_JPG.rf.ae81e2d7f1fddfd156e3e08700a5990f.txt
test/images/125_JPG.rf.4872fd8d0e46da79e04a7370fa25ae4b.png,test/labels/125_JPG.rf.4872fd8d0e46da79e04a7370fa25ae4b.txt
test/images/126_JPG.rf.b7bfc26111998e26f50bcacc2fefe44c.png,test/labels/126_JPG.rf.b7bfc26111998e26f50bcacc2fefe44c.txt
test/images/Screenshot-2025-01-30-170440_png.rf.d0b7028eb3b4e0c22eb54927df505cf0.png,test/labels/Screenshot-2025-01-30-170440_png.rf.d0b7028eb3b4e0c22eb54927df505cf0.txt
test/images/Screenshot-2025-01-31-095900_png.rf.16b8c955a561e7709b176ba4fe3579bc.png,test/labels/Screenshot-2025-01-31-095900_png.rf.16b8c955a561e7709b176ba4fe3579bc.txt
test/images/177_JPG.rf.c49a4b0f139f4de34e5b365ce1f7600d.png,test/labels/177_JPG.rf.c49a4b0f139f4de34e5b365ce1f7600d.txt
test/images/64_JPG.rf.2ada2394109113d2cd3b4f9ceb471b88.png,test/labels/64_JPG.rf.2ada2394109113d2cd3b4f9ceb471b88.txt
test/images/215_JPG.rf.efd3ebbdc45dcef16d7466dbc5bada6a.png,test/labels/215_JPG.rf.efd3ebbdc45dcef16d7466dbc5bada6a.txt
test/images/23_JPG.rf.891d42dea1efdc3ab77514cf185e4457.png,test/labels/23_JPG.rf.891d42dea1efdc3ab77514cf185e4457.txt
test/images/296_JPG.rf.4371b0dddff82fc38310529c0e23216d.png,test/labels/296_JPG.rf.4371b0dddff82fc38310529c0e23216d.txt
test/images/32_JPG.rf.1a1d3ccb11c564891758944a586e796a.png,test/labels/32_JPG.rf.1a1d3ccb11c564891758944a586e796a.txt
test/images/65_JPG.rf.cff0a654709a28efd79205d750c05a29.png,test/labels/65_JPG.rf.cff0a654709a28efd79205d750c05a29.txt
