image,label
valid/images/128_JPG.rf.c3c5680f899b316b1a77fb3c87b9dc62.png,valid/labels/128_JPG.rf.c3c5680f899b316b1a77fb3c87b9dc62.txt
valid/images/277_JPG.rf.3162f7307d5a559540023c979c2eedc3.png,valid/labels/277_JPG.rf.3162f7307d5a559540023c979c2eedc3.txt
valid/images/102_JPG.rf.58e2e22b299d008d4da49584444b90ab.png,valid/labels/102_JPG.rf.58e2e22b299d008d4da49584444b90ab.txt
valid/images/156_JPG.rf.eb55efc54592c568a48ac11bc119b39d.png,valid/labels/156_JPG.rf.eb55efc54592c568a48ac11bc119b39d.txt
valid/images/59_JPG.rf.86d0b1f8b0ff3b93a5dd8283d6fa9061.png,valid/labels/59_JPG.rf.86d0b1f8b0ff3b93a5dd8283d6fa9061.txt
valid/images/294_JPG.rf.771292e89b5957f451ab72b0d851b779.png,valid/labels/294_JPG.rf.771292e89b5957f451ab72b0d851b779.txt
valid/images/Screenshot-2025-01-30-143441_png.rf.a1e0d4a12e66e1c6452c3787f6ffd475.png,valid/labels/Screenshot-2025-01-30-143441_png.rf.a1e0d4a12e66e1c6452c3787f6ffd475.txt
valid/images/118_JPG.rf.e0561ace504a0d10154c1519cc17a2df.png,valid/labels/118_JPG.rf.e0561ace504a0d10154c1519cc17a2df.txt
valid/images/Screenshot-2025-01-30-164235_png.rf.42340159f644be82c39eafdc75476cc5.png,valid/labels/Screenshot-2025-01-30-164235_png.rf.42340159f644be82c39eafdc75476cc5.txt
valid/images/57_JPG.rf.9245845e5aae2b117336097bb3689b7b.png,valid/labels/57_JPG.rf.9245845e5aae2b117336097bb3689b7b.txt
valid/images/99_JPG.rf.aefd70dc38ea846704a44935afd7798d.png,valid/labels/99_JPG.rf.aefd70dc38ea846704a44935afd7798d.txt
valid/images/Screenshot-2025-01-29-171937_png.rf.8ea1a50a066209d4ddabb8f074da6dd7.png,valid/labels/Screenshot-2025-01-29-171937_png.rf.8ea1a50a066209d4ddabb8f074da6dd7.txt
valid/images/193_JPG.rf.7c24f022d71ab92f21e51cffcec08c4b.png,valid/labels/193_JPG.rf.7c24f022d71ab92f21e51cffcec08c4b.txt
valid/images/Screenshot-2025-01-30-144152_png.rf.723343dd508f0339260f44cc81293331.png,valid/labels/Screenshot-2025-01-30-144152_png.rf.723343dd508f0339260f44cc81293331.txt
valid/images/110_JPG.rf.2c34d43700ac990ce83e598d9642bda5.png,valid/labels/110_JPG.rf.2c34d43700ac990ce83e598d9642bda5.txt
valid/images/242_JPG.rf.c448f2885721fae216d90ffccf194626.png,valid/labels/242_JPG.rf.c448f2885721fae216d90ffccf194626.txt
